"symbol","exchange","lastSale","lastSaleTime"
"MAN","NYSE",21.6357,"2023-12-01T23:45:12.442Z"
"JERKS","AMEX",11.8648,"2023-12-01T23:45:21.269Z"
"UOO","NYSE",109.8888,"2023-12-01T23:45:28.046Z"
"NYZPM","OTHER_OTC",0.3241,"2023-12-01T23:44:44.224Z"
"PTHT","OTHER_OTC",0.5802,"2023-12-01T23:45:25.602Z"
"HDTW","AMEX",21.2386,"2023-12-01T23:45:21.942Z"
"ELE","AMEX",107.1424,"2023-12-01T23:44:59.496Z"
"ABDUN","OTCBB",0.2384,"2023-12-01T23:45:04.825Z"
"DGM","NASDAQ",96.5333,"2023-12-01T23:45:14.226Z"
"CGT","AMEX",167.2649,"2023-12-01T23:45:13.521Z"
"ATHA","OTCBB",0.3716,"2023-12-01T23:44:46.329Z"
"TN","NYSE",82.9758,"2023-12-01T23:44:57.843Z"
"AJ","NYSE",87.4014,"2023-12-01T23:45:19.772Z"
"MECY","OTHER_OTC",0.9885,"2023-12-01T23:45:27.200Z"
"OQBII","AMEX",177.441,"2023-12-01T23:44:43.312Z"
"BM","AMEX",115.9313,"2023-12-01T23:45:36.524Z"
"DNAC","OTCBB",0.9741,"2023-12-01T23:45:12.764Z"
"YBDR","OTCBB",0.3553,"2023-12-01T23:45:21.089Z"
"QY","NASDAQ",166.4382,"2023-12-01T23:44:40.294Z"
"WORE","OTCBB",0.7578,"2023-12-01T23:45:08.807Z"
"NPFH","OTCBB",0.4009,"2023-12-01T23:45:08.245Z"
"YXRRU","OTCBB",0.4946,"2023-12-01T23:45:26.707Z"
"GEMB","NASDAQ",191.9012,"2023-12-01T23:44:42.423Z"
"FIS","NYSE",108.588,"2023-12-01T23:44:42.318Z"
"WCUY","NASDAQ",199.097,"2023-12-01T23:45:26.571Z"
"AK","AMEX",130.8424,"2023-12-01T23:45:11.436Z"
"KQB","AMEX",9.0174,"2023-12-01T23:45:25.161Z"
"WRBTO","AMEX",82.6735,"2023-12-01T23:45:08.941Z"
"MWEVT","OTHER_OTC",0.2699,"2023-12-01T23:45:26.181Z"
"SZHKC","OTCBB",0.2801,"2023-12-01T23:44:54.072Z"
"FBSTB","OTHER_OTC",0.4189,"2023-12-01T23:44:56.791Z"
"LCKQ","OTCBB",0.43,"2023-12-01T23:45:19.968Z"
"LR","NYSE",63.0197,"2023-12-01T23:44:43.925Z"
"OOXQ","OTHER_OTC",0.8246,"2023-12-01T23:45:29.316Z"
"OWOAR","OTHER_OTC",0.2431,"2023-12-01T23:44:52.789Z"
"XTZE","OTHER_OTC",0.9779,"2023-12-01T23:45:17.236Z"
"SFEH","OTHER_OTC",0.9494,"2023-12-01T23:45:23.324Z"
"XQPKI","NASDAQ",23.224,"2023-12-01T23:44:41.468Z"
"JCXKN","OTHER_OTC",0.9635,"2023-12-01T23:44:56.823Z"
"YLYP","NASDAQ",41.1105,"2023-12-01T23:44:45.745Z"
"DK","NASDAQ",199.588,"2023-12-01T23:44:40.353Z"
"JLDJ","OTHER_OTC",0.6221,"2023-12-01T23:45:12.994Z"
"BLF","NYSE",87.9836,"2023-12-01T23:44:56.606Z"
"RMUT","OTCBB",0.0135,"2023-12-01T23:44:56.247Z"
"SIDO","OTCBB",0.7041,"2023-12-01T23:44:50.059Z"
"WUOPV","OTCBB",0.5821,"2023-12-01T23:44:58.794Z"
"SWT","NASDAQ",180.0067,"2023-12-01T23:44:54.588Z"
"QQF","AMEX",68.8892,"2023-12-01T23:45:05.159Z"
"HJK","AMEX",186.8234,"2023-12-01T23:44:57.840Z"
"RX","AMEX",71.0618,"2023-12-01T23:44:44.638Z"
"ZT","NASDAQ",196.3097,"2023-12-01T23:45:14.367Z"
"ROEIH","OTCBB",0.275,"2023-12-01T23:45:33.216Z"
"WCR","NASDAQ",198.8814,"2023-12-01T23:45:21.100Z"
"SSKBB","OTCBB",0.1358,"2023-12-01T23:45:34.626Z"
"FMIVJ","OTCBB",0.9114,"2023-12-01T23:45:07.956Z"
"VFBWF","OTHER_OTC",0.549,"2023-12-01T23:45:32.310Z"
"FESO","OTHER_OTC",0.6873,"2023-12-01T23:45:10.282Z"
"UJIM","NASDAQ",182.6776,"2023-12-01T23:45:13.386Z"
"TL","NYSE",151.2435,"2023-12-01T23:45:22.680Z"
"PEYG","OTCBB",0.3851,"2023-12-01T23:44:44.987Z"
"RRTAB","OTHER_OTC",0.0263,"2023-12-01T23:45:38.558Z"
"TYFHW","OTHER_OTC",0.4118,"2023-12-01T23:45:38.951Z"
"GNKL","NASDAQ",80.8183,"2023-12-01T23:45:18.286Z"
"UM","NASDAQ",197.1892,"2023-12-01T23:44:39.694Z"
"AJK","NASDAQ",70.4207,"2023-12-01T23:44:48.427Z"
"ZJAP","OTCBB",0.8142,"2023-12-01T23:45:13.170Z"
"UWZU","OTHER_OTC",0.5191,"2023-12-01T23:45:18.098Z"
"JT","NYSE",178.0933,"2023-12-01T23:45:02.486Z"
"MUALU","OTCBB",0.0109,"2023-12-01T23:45:16.259Z"
"VMRM","OTCBB",0.382,"2023-12-01T23:45:10.953Z"
"GRHH","NASDAQ",50.2403,"2023-12-01T23:44:45.329Z"
"FPYFB","OTHER_OTC",0.3776,"2023-12-01T23:44:50.468Z"
"JGXB","NASDAQ",8.9155,"2023-12-01T23:45:03.550Z"
"HDMAW","NASDAQ",20.82,"2023-12-01T23:45:23.179Z"
"GVSAC","OTCBB",0.7595,"2023-12-01T23:45:38.296Z"
"AWJ","NASDAQ",141.7783,"2023-12-01T23:45:22.809Z"
"DFQ","AMEX",67.9165,"2023-12-01T23:44:46.171Z"
"XWI","AMEX",53.4747,"2023-12-01T23:45:00.121Z"
"XSRUZ","OTHER_OTC",0.0725,"2023-12-01T23:45:36.323Z"
"CY","AMEX",192.8655,"2023-12-01T23:45:10.601Z"
"WFXQ","NYSE",89.6541,"2023-12-01T23:44:49.945Z"
"FW","NYSE",123.1463,"2023-12-01T23:45:34.546Z"
"ANY","NYSE",126.1843,"2023-12-01T23:45:17.257Z"
"MYEG","OTHER_OTC",0.7258,"2023-12-01T23:45:20.816Z"
"TPPBA","OTHER_OTC",0.0133,"2023-12-01T23:44:42.656Z"
"CZY","NYSE",138.9065,"2023-12-01T23:45:09.536Z"
"CIEI","OTCBB",0.2531,"2023-12-01T23:44:53.011Z"
"YBOUT","OTCBB",0.9855,"2023-12-01T23:45:09.641Z"
"ABVC","NYSE",19.1921,"2023-12-01T23:45:34.621Z"
"TSLL","NASDAQ",110.74,"2023-12-01T23:45:07.186Z"
"CX","AMEX",163.329,"2023-12-01T23:44:55.116Z"
"RUJX","OTHER_OTC",0.5507,"2023-12-01T23:45:33.982Z"
"QJZU","AMEX",1.4644,"2023-12-01T23:44:58.772Z"
"DGOVW","OTHER_OTC",0.1056,"2023-12-01T23:45:05.715Z"
"GBRVP","NYSE",48.0734,"2023-12-01T23:45:34.280Z"
"XUHI","OTHER_OTC",0.134,"2023-12-01T23:45:31.002Z"
"FAZMQ","OTHER_OTC",0.5898,"2023-12-01T23:44:51.090Z"
"RQ","NASDAQ",96.1479,"2023-12-01T23:44:44.057Z"
"WBJUC","AMEX",79.598,"2023-12-01T23:44:59.568Z"
"CBHDI","OTCBB",0.4841,"2023-12-01T23:45:23.287Z"
"VLPLM","AMEX",107.1712,"2023-12-01T23:45:23.644Z"
"WAHOO","OTHER_OTC",0.24,"2023-12-01T23:44:46.381Z"
"NWLJY","NYSE",120.1858,"2023-12-01T23:44:51.661Z"
"RQNW","OTCBB",0.2882,"2023-12-01T23:45:07.828Z"
"OWBZA","OTHER_OTC",0.7659,"2023-12-01T23:45:26.535Z"
"FNDZV","NASDAQ",189.9711,"2023-12-01T23:45:15.716Z"
"PQHM","OTHER_OTC",0.2246,"2023-12-01T23:45:26.544Z"
"UNFPI","NYSE",146.0483,"2023-12-01T23:44:55.825Z"
"WJ","AMEX",146.958,"2023-12-01T23:45:32.401Z"
"CPW","NASDAQ",21.2465,"2023-12-01T23:45:00.108Z"
"WSVNM","NASDAQ",183.4373,"2023-12-01T23:44:45.087Z"
"NVR","AMEX",88.9902,"2023-12-01T23:44:59.771Z"
"WRDQ","OTCBB",0.69,"2023-12-01T23:44:50.810Z"
"CR","AMEX",189.1126,"2023-12-01T23:45:04.394Z"
"ABRDR","AMEX",102.3388,"2023-12-01T23:44:48.392Z"
"EFFMF","OTHER_OTC",0.4401,"2023-12-01T23:44:48.113Z"
"BM","NASDAQ",170.5071,"2023-12-01T23:45:38.699Z"
"UCFP","OTHER_OTC",0.5589,"2023-12-01T23:45:36.673Z"
"ZLIS","OTHER_OTC",0.0486,"2023-12-01T23:45:31.652Z"
"PMDS","OTHER_OTC",0.1647,"2023-12-01T23:45:34.559Z"
"XXYTZ","OTCBB",0.7882,"2023-12-01T23:45:06.987Z"
"UWGBZ","OTHER_OTC",0.6903,"2023-12-01T23:45:18.546Z"
"TCI","NASDAQ",30.9556,"2023-12-01T23:45:29.288Z"
"EKF","NASDAQ",3.5781,"2023-12-01T23:45:36.475Z"
"YV","NYSE",179.0569,"2023-12-01T23:45:33.233Z"
"IL","AMEX",47.0054,"2023-12-01T23:45:00.936Z"
"VT","NYSE",86.415,"2023-12-01T23:45:25.429Z"
"YVWI","OTHER_OTC",0.5388,"2023-12-01T23:45:25.244Z"
"HVEO","OTCBB",0.4788,"2023-12-01T23:45:14.148Z"
"NJS","NASDAQ",45.5525,"2023-12-01T23:44:52.900Z"
"IOLGK","OTHER_OTC",0.3677,"2023-12-01T23:45:06.859Z"
"TTMBI","OTCBB",0.5715,"2023-12-01T23:45:23.414Z"
"TAEMK","OTHER_OTC",0.3342,"2023-12-01T23:45:15.095Z"
"ZTZE","OTCBB",0.7958,"2023-12-01T23:45:00.793Z"
"VSQY","OTCBB",0.5468,"2023-12-01T23:45:32.453Z"
"CBTXQ","AMEX",60.6872,"2023-12-01T23:45:20.345Z"
"PEFY","NYSE",197.9718,"2023-12-01T23:45:03.817Z"
"HXXZ","OTCBB",0.6175,"2023-12-01T23:44:50.476Z"
"ECESY","OTCBB",0.7066,"2023-12-01T23:44:44.166Z"
"IP","NASDAQ",63.1304,"2023-12-01T23:45:17.797Z"
"HIXFL","OTHER_OTC",0.0049,"2023-12-01T23:45:07.435Z"
"PTJ","NYSE",101.6,"2023-12-01T23:45:35.583Z"
"MN","AMEX",136.6076,"2023-12-01T23:45:23.028Z"
"YLJSQ","NYSE",36.5656,"2023-12-01T23:45:12.608Z"
"BAIB","OTHER_OTC",0.399,"2023-12-01T23:45:15.661Z"
"LP","NASDAQ",139.1722,"2023-12-01T23:44:47.318Z"
"CU","NASDAQ",8.8081,"2023-12-01T23:45:25.501Z"
"VQ","NYSE",55.7896,"2023-12-01T23:45:06.628Z"
"KFCZC","OTCBB",0.4551,"2023-12-01T23:45:07.475Z"
"RMBJ","NASDAQ",27.7311,"2023-12-01T23:45:08.553Z"
"FV","NASDAQ",178.8841,"2023-12-01T23:44:49.501Z"
"YXPAF","NASDAQ",188.5078,"2023-12-01T23:45:13.186Z"
"FGRQE","OTHER_OTC",0.8034,"2023-12-01T23:45:09.116Z"
"AKEQ","AMEX",93.5873,"2023-12-01T23:44:52.166Z"
"EREXZ","OTHER_OTC",0.7423,"2023-12-01T23:45:28.839Z"
"YESWV","NYSE",134.4448,"2023-12-01T23:45:15.137Z"
"SIRAS","OTHER_OTC",0.0644,"2023-12-01T23:45:10.299Z"
"AOTG","AMEX",175.9356,"2023-12-01T23:45:27.096Z"
"VLFA","OTCBB",0.5828,"2023-12-01T23:45:16.207Z"
"JGW","NYSE",144.4461,"2023-12-01T23:45:13.993Z"
"JHWJY","NASDAQ",149.4108,"2023-12-01T23:45:05.297Z"
"JWLD","NASDAQ",135.0968,"2023-12-01T23:45:19.463Z"
"ZAAVQ","NASDAQ",39.1696,"2023-12-01T23:44:46.814Z"
"EIJGM","NYSE",146.7993,"2023-12-01T23:44:55.470Z"
"OEBD","AMEX",22.6423,"2023-12-01T23:45:16.782Z"
"WPHLT","NASDAQ",46.4562,"2023-12-01T23:45:32.896Z"
"QYDN","NASDAQ",167.6407,"2023-12-01T23:45:33.432Z"
"ZGJDW","NASDAQ",53.7866,"2023-12-01T23:44:54.625Z"
"NBC","AMEX",134.6126,"2023-12-01T23:45:02.595Z"
"OCI","NASDAQ",161.2411,"2023-12-01T23:44:46.681Z"
"CFSRC","OTHER_OTC",0.8633,"2023-12-01T23:44:47.502Z"
"VYICV","NASDAQ",40.7614,"2023-12-01T23:45:14.381Z"
"EKWBO","NYSE",39.6631,"2023-12-01T23:44:40.396Z"
"NQEWU","OTCBB",0.7187,"2023-12-01T23:44:50.910Z"
"TENR","OTCBB",0.1425,"2023-12-01T23:45:29.019Z"
"PCHNK","AMEX",184.652,"2023-12-01T23:44:41.300Z"
"IA","NASDAQ",99.8222,"2023-12-01T23:45:11.178Z"
"ULU","NYSE",119.1694,"2023-12-01T23:44:40.613Z"
"FB","NASDAQ",121.4591,"2023-12-01T23:44:55.964Z"
"UPTPM","OTCBB",0.5561,"2023-12-01T23:45:16.811Z"
"CSRSY","AMEX",52.3354,"2023-12-01T23:44:58.241Z"
"GMVUV","NASDAQ",80.5944,"2023-12-01T23:45:36.120Z"
"DV","NYSE",116.9524,"2023-12-01T23:45:16.946Z"
"CYEKW","OTHER_OTC",0.3511,"2023-12-01T23:45:35.014Z"
"XDWSS","NASDAQ",145.975,"2023-12-01T23:45:20.587Z"
"QPX","NASDAQ",102.3581,"2023-12-01T23:45:01.585Z"
"JXAOB","OTCBB",0.1697,"2023-12-01T23:45:14.746Z"
"ESL","NASDAQ",108.3494,"2023-12-01T23:44:40.137Z"
"MWVXU","NYSE",63.1937,"2023-12-01T23:45:11.972Z"
"UCS","NASDAQ",167.6184,"2023-12-01T23:44:39.489Z"
"BR","AMEX",34.3896,"2023-12-01T23:44:59.942Z"
"DCOY","OTCBB",0.0629,"2023-12-01T23:44:52.202Z"
"ISO","NASDAQ",29.6366,"2023-12-01T23:45:25.681Z"
"ISUNP","AMEX",138.2629,"2023-12-01T23:45:17.132Z"
"BK","AMEX",36.8539,"2023-12-01T23:44:50.383Z"
"OSEQ","NYSE",32.0231,"2023-12-01T23:45:21.176Z"
"ROZA","OTHER_OTC",0.0223,"2023-12-01T23:45:16.313Z"
"IKJIK","OTCBB",0.6003,"2023-12-01T23:45:15.359Z"
"EUK","NASDAQ",67.9203,"2023-12-01T23:45:18.069Z"
"GSK","AMEX",21.7359,"2023-12-01T23:45:00.990Z"
"KV","NYSE",29.1292,"2023-12-01T23:45:32.534Z"
"WYZAL","OTCBB",0.8759,"2023-12-01T23:44:51.069Z"
"FOLLA","AMEX",198.7358,"2023-12-01T23:45:18.922Z"
"THDPU","OTHER_OTC",0.9587,"2023-12-01T23:45:19.706Z"
"NZLL","OTHER_OTC",0.8945,"2023-12-01T23:45:06.854Z"
"WPFT","OTCBB",0.8553,"2023-12-01T23:45:05.227Z"
"TLJR","OTHER_OTC",0.3474,"2023-12-01T23:45:04.461Z"
"DNZYJ","OTHER_OTC",0.8057,"2023-12-01T23:45:11.590Z"
"TWSU","NASDAQ",91.5609,"2023-12-01T23:44:49.246Z"
"KFJ","NYSE",100.9703,"2023-12-01T23:45:38.179Z"
"MHC","AMEX",88.8279,"2023-12-01T23:44:41.568Z"
"YKZ","AMEX",172.1032,"2023-12-01T23:45:29.023Z"
"OL","NYSE",121.6876,"2023-12-01T23:45:08.946Z"
"NWSX","NASDAQ",19.8295,"2023-12-01T23:45:28.319Z"
"BCZ","NASDAQ",93.6895,"2023-12-01T23:45:12.973Z"
"BEJF","OTCBB",0.3474,"2023-12-01T23:45:07.161Z"
"YV","NYSE",30.402,"2023-12-01T23:45:06.111Z"
"LQNWT","OTCBB",0.6296,"2023-12-01T23:45:01.930Z"
"MXZV","OTHER_OTC",0.2406,"2023-12-01T23:45:03.285Z"
"RQJNZ","OTHER_OTC",0.4471,"2023-12-01T23:44:50.927Z"
"LYVHZ","NYSE",46.3311,"2023-12-01T23:44:55.549Z"
"RYHQ","AMEX",3.5501,"2023-12-01T23:45:30.199Z"
"USVGC","NASDAQ",178.5352,"2023-12-01T23:45:16.824Z"
"HMNCA","NASDAQ",115.8151,"2023-12-01T23:44:48.959Z"
"DHJOE","OTHER_OTC",0.5658,"2023-12-01T23:44:57.528Z"
"UZHB","AMEX",40.5386,"2023-12-01T23:44:50.947Z"
"OSZP","OTCBB",0.8279,"2023-12-01T23:44:45.563Z"
"YVZTA","OTCBB",0.9432,"2023-12-01T23:45:36.421Z"
"AJUO","NASDAQ",137.2175,"2023-12-01T23:44:41.154Z"
"MZVSK","OTHER_OTC",0.0171,"2023-12-01T23:45:32.202Z"
"CM","AMEX",145.5044,"2023-12-01T23:44:55.165Z"
"HG","NYSE",162.3478,"2023-12-01T23:44:49.857Z"
"CJ","NYSE",40.3815,"2023-12-01T23:45:36.746Z"
"QRDFP","OTHER_OTC",0.4155,"2023-12-01T23:45:00.670Z"
"LEN","NYSE",22.8092,"2023-12-01T23:45:11.063Z"
"LUBE","OTCBB",0.4881,"2023-12-01T23:45:26.508Z"
"XXVJA","AMEX",108.7868,"2023-12-01T23:45:33.746Z"
"YTCV","NASDAQ",192.6322,"2023-12-01T23:45:30.804Z"
"ED","AMEX",167.3605,"2023-12-01T23:45:33.004Z"
"KFHU","NYSE",47.0459,"2023-12-01T23:45:29.694Z"
"HZPWR","OTHER_OTC",0.7771,"2023-12-01T23:44:46.095Z"
"MM","NASDAQ",91.917,"2023-12-01T23:45:38.621Z"
"FTVQM","OTHER_OTC",0.718,"2023-12-01T23:45:04.122Z"
"YGNE","OTHER_OTC",0.9063,"2023-12-01T23:44:49.471Z"
"BQWYT","NYSE",114.6825,"2023-12-01T23:45:08.986Z"
"XACNS","NYSE",37.3404,"2023-12-01T23:44:58.283Z"
"TMAK","OTHER_OTC",0.2309,"2023-12-01T23:44:43.898Z"
"PFSAW","NASDAQ",168.2447,"2023-12-01T23:45:12.386Z"
"FM","NYSE",8.6396,"2023-12-01T23:44:59.252Z"
"VMDO","OTHER_OTC",0.2374,"2023-12-01T23:45:20.798Z"
"PBSJ","OTHER_OTC",0.0313,"2023-12-01T23:45:23.549Z"
"BQ","NYSE",101.2578,"2023-12-01T23:45:31.536Z"
"NM","NASDAQ",76.3318,"2023-12-01T23:45:17.647Z"
"ZHEFZ","OTHER_OTC",0.6406,"2023-12-01T23:45:21.790Z"
"WNODS","NASDAQ",22.742,"2023-12-01T23:44:48.232Z"
"WJT","NASDAQ",163.1959,"2023-12-01T23:44:54.652Z"
"EYOH","NASDAQ",43.2412,"2023-12-01T23:45:36.354Z"
"DKUVX","OTCBB",0.5441,"2023-12-01T23:45:21.259Z"
"YNZ","NASDAQ",2.5784,"2023-12-01T23:45:03.958Z"
"VMD","NYSE",122.456,"2023-12-01T23:45:31.841Z"
"EYIUJ","NYSE",14.2102,"2023-12-01T23:45:11.966Z"
"ISDV","NYSE",96.0593,"2023-12-01T23:45:20.740Z"
"QIXIF","OTCBB",0.7935,"2023-12-01T23:45:38.890Z"
"GRID","AMEX",112.2229,"2023-12-01T23:44:45.651Z"
"FWGY","OTHER_OTC",0.1631,"2023-12-01T23:44:49.789Z"
"BVVUR","NYSE",134.6402,"2023-12-01T23:45:10.989Z"
"RZMQ","NASDAQ",22.1217,"2023-12-01T23:45:04.433Z"
"DLRAK","NYSE",200.8392,"2023-12-01T23:45:31.493Z"
"BIEXS","OTCBB",0.4782,"2023-12-01T23:45:07.503Z"
"XVFG","AMEX",178.5064,"2023-12-01T23:45:16.398Z"
"LZ","NASDAQ",72.1585,"2023-12-01T23:45:22.655Z"
"LYTR","NASDAQ",182.1668,"2023-12-01T23:44:44.078Z"
"FNBW","OTHER_OTC",0.2562,"2023-12-01T23:45:25.682Z"
"DTMTL","NASDAQ",7.532,"2023-12-01T23:45:11.019Z"
"LY","NASDAQ",45.1113,"2023-12-01T23:44:42.766Z"
"YWY","NYSE",119.8378,"2023-12-01T23:45:34.685Z"
"MYSLQ","OTHER_OTC",0.1498,"2023-12-01T23:44:51.620Z"
"LHGQJ","OTHER_OTC",0.3108,"2023-12-01T23:45:08.877Z"
"UU","AMEX",121.0665,"2023-12-01T23:44:58.811Z"
"REPV","AMEX",63.7685,"2023-12-01T23:45:07.915Z"
"ERWU","AMEX",167.2116,"2023-12-01T23:45:07.115Z"
"UDFJI","NASDAQ",172.1155,"2023-12-01T23:45:38.376Z"
"DOGOO","OTCBB",0.4297,"2023-12-01T23:45:02.142Z"
"XU","NYSE",73.7352,"2023-12-01T23:44:45.170Z"
"AWZJ","OTHER_OTC",0.3207,"2023-12-01T23:45:01.474Z"
"RABO","NYSE",168.1931,"2023-12-01T23:44:45.808Z"
"ZEB","NYSE",160.1597,"2023-12-01T23:45:00.558Z"
"NDEW","OTCBB",0.8845,"2023-12-01T23:45:35.256Z"
"MYF","NYSE",78.5889,"2023-12-01T23:45:08.636Z"
"WHBA","NASDAQ",157.2823,"2023-12-01T23:45:01.749Z"
"DVNG","NYSE",95.0191,"2023-12-01T23:44:45.281Z"
"FSHGM","OTCBB",0.7007,"2023-12-01T23:45:18.823Z"
"HGWMJ","OTCBB",0.9318,"2023-12-01T23:45:36.993Z"
"QAQW","NASDAQ",136.9396,"2023-12-01T23:45:00.477Z"
"AULTJ","OTCBB",0.6018,"2023-12-01T23:45:12.596Z"
"YS","NASDAQ",78.4163,"2023-12-01T23:44:51.176Z"
"DW","NASDAQ",190.7898,"2023-12-01T23:44:41.561Z"
"BDWA","OTCBB",0.2448,"2023-12-01T23:45:00.267Z"
"PKYPE","AMEX",170.5589,"2023-12-01T23:45:21.456Z"
"QHPL","OTCBB",0.752,"2023-12-01T23:45:22.327Z"
"GHTNM","OTHER_OTC",0.4218,"2023-12-01T23:44:52.083Z"
"ZQJU","OTHER_OTC",0.2424,"2023-12-01T23:45:23.009Z"
"SMB","NYSE",9.3105,"2023-12-01T23:45:37.386Z"
"GZB","AMEX",173.4198,"2023-12-01T23:45:33.260Z"
"EP","AMEX",85.4849,"2023-12-01T23:45:38.469Z"
"DTZ","AMEX",137.4252,"2023-12-01T23:45:28.986Z"
"MSLQE","NASDAQ",128.5242,"2023-12-01T23:45:28.181Z"
"ISR","NASDAQ",200.474,"2023-12-01T23:45:11.920Z"
"YMDI","OTHER_OTC",0.0405,"2023-12-01T23:45:01.805Z"
"KVHM","OTHER_OTC",0.9478,"2023-12-01T23:45:25.907Z"
"GG","NYSE",198.6353,"2023-12-01T23:45:31.171Z"
"NTQS","OTCBB",0.9489,"2023-12-01T23:45:27.206Z"
"KFG","NASDAQ",129.2537,"2023-12-01T23:45:37.794Z"
"NYADV","OTCBB",0.5758,"2023-12-01T23:44:56.454Z"
"MNENP","AMEX",90.349,"2023-12-01T23:45:31.109Z"
"AMNZW","AMEX",61.8292,"2023-12-01T23:45:14.924Z"
"SXUL","OTHER_OTC",0.8345,"2023-12-01T23:45:41.254Z"
"BLPX","AMEX",90.8376,"2023-12-01T23:44:43.808Z"
"OHB","NASDAQ",195.5999,"2023-12-01T23:44:47.757Z"
"OU","NYSE",147.664,"2023-12-01T23:45:33.808Z"
"KGPFZ","OTCBB",0.5787,"2023-12-01T23:45:20.040Z"
"MLPP","OTHER_OTC",0.4215,"2023-12-01T23:45:17.336Z"
"TGSUB","NYSE",97.3533,"2023-12-01T23:44:53.469Z"
"WM","NASDAQ",159.2662,"2023-12-01T23:45:31.454Z"
"UNRXX","OTHER_OTC",0.8864,"2023-12-01T23:44:47.541Z"
"FMMWP","AMEX",144.2683,"2023-12-01T23:45:28.088Z"
"LDTU","OTHER_OTC",0.116,"2023-12-01T23:44:46.039Z"
"QX","NASDAQ",141.5135,"2023-12-01T23:45:31.105Z"
"YLDK","NYSE",11.8998,"2023-12-01T23:44:55.929Z"
"XCMPT","OTHER_OTC",0.6604,"2023-12-01T23:45:22.573Z"
"HYTZ","OTCBB",0.4775,"2023-12-01T23:45:02.310Z"
"BB","NYSE",42.5061,"2023-12-01T23:44:57.231Z"
"LNII","OTCBB",0.1568,"2023-12-01T23:45:26.935Z"
"MJDXA","NASDAQ",191.8808,"2023-12-01T23:44:47.378Z"
"UQRLY","NASDAQ",61.3077,"2023-12-01T23:44:53.805Z"
"SN","NYSE",129.3537,"2023-12-01T23:45:17.257Z"
"DNTYU","AMEX",58.611,"2023-12-01T23:45:21.363Z"
"XYREH","OTCBB",0.3162,"2023-12-01T23:45:30.567Z"
"IHZN","NASDAQ",14.6334,"2023-12-01T23:45:08.678Z"
"JIFN","NYSE",31.9027,"2023-12-01T23:45:25.231Z"
"UVQ","NASDAQ",200.5164,"2023-12-01T23:45:01.231Z"
"TWH","AMEX",68.346,"2023-12-01T23:45:20.939Z"
"GDP","NYSE",127.5944,"2023-12-01T23:44:45.946Z"
"LQLJ","NASDAQ",185.557,"2023-12-01T23:45:08.398Z"
"RXOTH","OTHER_OTC",0.5777,"2023-12-01T23:45:01.570Z"
"YACX","NASDAQ",118.3728,"2023-12-01T23:44:40.256Z"
"RGRVB","OTCBB",0.3587,"2023-12-01T23:45:23.758Z"
"CLXCZ","OTCBB",0.2192,"2023-12-01T23:45:23.062Z"
"GHPM","OTCBB",0.4227,"2023-12-01T23:44:59.550Z"
"HTU","NASDAQ",25.3701,"2023-12-01T23:44:52.308Z"
"ARFZ","OTHER_OTC",0.2785,"2023-12-01T23:45:22.597Z"
"WGFF","OTHER_OTC",0.4993,"2023-12-01T23:45:15.251Z"
"UCG","NASDAQ",144.1059,"2023-12-01T23:44:41.481Z"
"VXD","AMEX",129.1395,"2023-12-01T23:45:15.273Z"
"NTAB","AMEX",24.7725,"2023-12-01T23:45:21.329Z"
"BVQJI","OTCBB",0.7157,"2023-12-01T23:45:14.499Z"
"FQZYA","NASDAQ",188.1384,"2023-12-01T23:45:24.465Z"
"WOURQ","AMEX",192.7044,"2023-12-01T23:44:58.445Z"
"FVBN","OTCBB",0.7336,"2023-12-01T23:44:54.812Z"
"GTYMC","OTCBB",0.3305,"2023-12-01T23:44:42.536Z"
"QYNJ","OTHER_OTC",0.6948,"2023-12-01T23:45:19.210Z"
"AOCP","AMEX",193.2674,"2023-12-01T23:45:16.722Z"
"CRWAD","OTHER_OTC",0.8736,"2023-12-01T23:45:11.653Z"
"MV","AMEX",24.6282,"2023-12-01T23:44:59.445Z"
"VHS","NASDAQ",77.7216,"2023-12-01T23:45:28.646Z"
"WOGBF","OTCBB",0.3387,"2023-12-01T23:45:11.413Z"
"YZUAX","OTHER_OTC",0.4891,"2023-12-01T23:45:22.744Z"
"EPQ","AMEX",62.8386,"2023-12-01T23:45:33.046Z"
"HPHA","OTCBB",0.6807,"2023-12-01T23:44:50.230Z"
"VFVRZ","NASDAQ",148.9406,"2023-12-01T23:44:41.526Z"
"VWLMF","NASDAQ",136.1009,"2023-12-01T23:45:07.653Z"
"TGQAT","OTHER_OTC",0.1107,"2023-12-01T23:44:52.257Z"
"IAWM","NYSE",100.3034,"2023-12-01T23:45:10.602Z"
"QFOR","OTHER_OTC",0.566,"2023-12-01T23:44:45.320Z"
"PISYN","OTCBB",0.556,"2023-12-01T23:45:36.921Z"
"OZ","NASDAQ",81.842,"2023-12-01T23:45:38.169Z"
"FJRI","NYSE",99.6113,"2023-12-01T23:45:35.073Z"
"BYTN","NYSE",32.7002,"2023-12-01T23:44:54.458Z"
"EN","NASDAQ",39.2487,"2023-12-01T23:45:41.017Z"
"PQVHJ","OTCBB",0.6153,"2023-12-01T23:45:25.233Z"
"IY","NASDAQ",65.3782,"2023-12-01T23:45:19.018Z"
"AOMSU","OTCBB",0.9977,"2023-12-01T23:44:39.402Z"
"ZTXIW","OTCBB",0.916,"2023-12-01T23:44:52.765Z"
